"LIMIT_BAL","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default","AGE_GROUP_35_50","AGE_GROUP_50_65","AGE_GROUP_Over_65","SEX_2","EDUCATION_1","EDUCATION_2","EDUCATION_3","EDUCATION_4","EDUCATION_5","EDUCATION_6","MARRIAGE_1","MARRIAGE_2","MARRIAGE_3"
270000,-1,-1,-1,-1,0,0,88996,17142,18118,147189,170268,170268,17142,18118,147500,60000,15000,58354,0,0,0,0,1,0,1,0,0,0,0,0,1,0
150000,2,2,2,2,2,2,36148,36858,35985,38687,37765,40352,1600,0,3300,0,3200,1700,1,1,0,0,0,1,0,0,0,0,0,0,1,0
110000,1,2,2,3,2,2,83796,86713,93436,91075,88714,94316,5200,9000,0,0,7062,3424,0,0,0,0,0,0,1,0,0,0,0,0,1,0
260000,0,0,0,-2,-2,-2,71864,54050,0,0,0,0,3090,0,0,0,0,141516,0,0,0,0,1,1,0,0,0,0,0,1,0,0
200000,0,-1,-1,-1,0,0,50529,678,1287,54531,55229,56836,1000,1350,54531,2200,2500,2300,0,1,0,0,1,0,1,0,0,0,0,1,0,0
220000,2,2,2,2,2,0,19024,20424,19798,21468,20986,22469,2000,0,2000,0,2000,2000,1,0,1,0,1,1,0,0,0,0,0,1,0,0
50000,0,0,0,0,0,0,13921,14800,16394,6198,7717,7722,1500,2000,1091,2000,500,500,0,1,0,0,0,0,1,0,0,0,0,1,0,0
320000,0,0,0,0,0,0,19252,21351,20819,20993,19089,16062,4027,5048,10029,10470,7027,10058,0,1,0,0,0,1,0,0,0,0,0,1,0,0
230000,0,0,0,0,0,0,9358,13482,17874,26743,26431,35153,5000,5000,5576,5000,10018,6850,0,0,1,0,1,0,1,0,0,0,0,0,1,0
140000,2,2,0,0,0,0,159164,154983,116592,89475,83630,38835,0,5012,5000,5000,5000,20000,1,0,0,0,1,1,0,0,0,0,0,1,0,0
220000,-2,-2,-2,-2,-2,-2,18301,20161,24621,17125,18378,1344,2026,10040,1000,1253,1350,4416,0,0,0,0,0,0,1,0,0,0,0,0,1,0
180000,1,-1,-1,-1,-2,-1,0,4163,7683,0,0,9500,4163,7683,200,0,9500,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
120000,0,0,0,0,0,0,120411,122717,118886,117170,117403,117388,6300,6100,4600,5000,4800,5000,0,0,0,0,1,0,1,0,0,0,0,0,1,0
250000,0,0,2,0,0,-1,5607,9416,3421,11521,20424,7467,10000,0,10000,10000,17771,322,0,0,0,0,1,1,0,0,0,0,0,0,1,0
80000,2,-1,-1,0,0,0,100,980,28798,29398,15037,0,980,28798,1000,1000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,27901,24898,23702,18327,17996,15938,1770,1194,564,1500,1000,2000,0,1,0,0,1,0,1,0,0,0,0,1,0,0
450000,0,0,0,0,0,0,179547,157945,118192,82644,17720,7068,8101,12029,35524,38,2015,7522,0,0,0,0,0,0,1,0,0,0,0,1,0,0
100000,-1,-1,-1,-1,-1,-1,9122,22971,15537,27075,8423,37259,22982,15561,27091,8423,37259,16751,0,1,0,0,1,1,0,0,0,0,0,1,0,0
700000,0,0,0,0,0,0,16262,12219,9861,6384,5126,2680,2192,2015,1005,1009,1000,1000,0,0,0,0,1,0,1,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,52475,53600,55739,55957,29238,6119,2000,3000,1591,72,1134,73421,0,0,0,0,0,0,1,0,0,0,0,0,1,0
100000,-1,-1,-1,-1,-1,-1,1522,291,1791,2367,4589,291,291,1791,2367,4613,291,291,0,0,0,0,0,1,0,0,0,0,0,0,1,0
240000,0,0,0,0,0,0,53286,16920,12869,14497,12262,8331,8000,1500,5000,1000,3000,2666,0,0,0,0,1,0,1,0,0,0,0,1,0,0
50000,0,0,0,0,0,0,53651,51703,48675,40059,41411,42722,3000,2000,1436,2000,2000,2000,0,1,0,0,1,0,1,0,0,0,0,0,1,0
60000,0,0,0,0,0,0,57041,58268,59568,61298,29587,27267,2148,2303,2669,1032,1000,1300,0,0,0,0,0,0,1,0,0,0,0,0,1,0
140000,-1,-1,-1,-1,-1,-1,330,330,330,330,330,947,330,330,330,330,947,2389,0,1,0,0,1,0,1,0,0,0,0,1,0,0
360000,0,0,0,0,0,0,236171,228951,220826,191655,162435,132093,8500,7800,6665,5670,4461,3100,0,0,1,0,0,1,0,0,0,0,0,1,0,0
260000,0,0,0,0,0,0,25661,30196,69429,167640,169446,172989,5000,40000,1e+05,5720,5922,5958,0,0,0,0,1,1,0,0,0,0,0,1,0,0
60000,0,0,0,0,0,2,60753,54892,59268,17967,20309,17867,2800,6100,621,2609,0,756,0,0,0,0,0,0,1,0,0,0,0,0,1,0
300000,-1,-1,-1,-1,0,0,3092,1589,2039,13926,13804,11600,1589,2039,13926,1304,0,5355,0,0,0,0,1,1,0,0,0,0,0,1,0,0
50000,0,0,0,0,0,0,51012,49882,46360,49910,29844,30524,2000,2200,2270,1204,1300,1238,0,0,0,0,1,0,1,0,0,0,0,1,0,0
160000,0,0,0,0,2,2,105313,109030,109731,116452,114481,121885,5416,4002,8565,0,9502,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
260000,-2,-2,-2,-2,-1,-1,-124,-124,-124,1599,360,882,0,0,1723,366,882,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
290000,0,0,0,0,0,0,293281,268030,157691,158720,144085,143663,7948,22429,5530,4442,5887,5890,0,1,0,0,0,0,0,1,0,0,0,0,1,0
360000,0,0,0,0,0,0,214711,179651,139310,143215,168839,171153,10440,13360,6123,28002,6116,10056,0,0,0,0,1,0,1,0,0,0,0,0,1,0
130000,-1,2,2,-1,0,-1,632,316,0,632,316,316,0,0,948,0,316,316,0,1,0,0,1,0,0,1,0,0,0,1,0,0
310000,0,0,0,0,0,0,175357,168933,163384,164700,142767,125972,6006,7006,10000,9000,5000,4500,0,0,0,0,1,1,0,0,0,0,0,0,1,0
350000,0,0,0,0,0,0,341200,328857,324873,300004,306269,273732,14000,12000,10400,12000,12000,9000,1,0,0,0,1,0,1,0,0,0,0,0,1,0
210000,1,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
190000,-1,-1,-1,-1,-1,-1,25953,1590,478,10035,24345,1150,1698,478,10035,24345,1191,14512,0,0,0,0,0,1,0,0,0,0,0,0,1,0
150000,1,-1,-1,-1,-1,2,-200,200,200,200,550,550,5373,200,200,550,200,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
140000,0,0,0,2,0,0,62023,61729,67891,65861,64848,64936,3000,8600,6,2500,2500,2500,0,0,0,0,1,0,1,0,0,0,0,0,1,0
500000,-1,-1,-1,-1,-1,-1,30561,38207,18008,29158,11484,103340,38219,18008,29248,11484,103340,28524,0,0,1,0,0,0,0,1,0,0,0,1,0,0
300000,0,0,0,0,0,0,212323,216844,220004,18715,18675,18693,8420,7117,1285,702,810,542,0,0,0,0,1,0,1,0,0,0,0,0,1,0
180000,0,0,0,0,0,0,13895,14385,13190,17676,14792,11210,5000,3000,8700,1500,600,4000,0,0,0,0,0,1,0,0,0,0,0,0,1,0
30000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
70000,0,0,2,4,3,3,51923,55699,61285,59727,60669,59442,5265,7064,0,2500,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
170000,-2,-2,-2,-2,-2,-2,3733,1958,5956,1836,3959,1285,1958,5956,1842,3959,1285,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,16486,17800,18546,19476,18694,19427,1592,1338,1268,636,1000,722,0,1,0,0,0,0,1,0,0,0,0,1,0,0
280000,0,0,0,0,-1,0,257561,270827,212405,194345,161084,174622,20000,15000,0,161084,15000,20000,0,1,0,0,1,1,0,0,0,0,0,1,0,0
150000,0,0,0,0,0,-1,133013,123548,94995,52874,64269,73351,4159,4221,3094,30454,100049,5098,1,1,0,0,0,1,0,0,0,0,0,1,0,0
70000,0,0,0,0,0,0,57981,66858,65303,63066,28291,25258,15000,3247,3500,837,1000,2500,0,1,0,0,0,0,1,0,0,0,0,1,0,0
170000,0,0,0,0,0,0,93095,95044,98505,99970,102303,104654,3500,5000,4000,4000,4000,4000,0,1,0,0,1,1,0,0,0,0,0,1,0,0
200000,0,0,0,0,0,0,143994,48387,54762,55858,56338,57360,4767,2573,2604,1997,2228,2094,0,0,0,1,0,0,0,0,0,0,1,1,0,0
500000,0,0,-2,-2,-2,-2,380417,377866,-3634,-3634,-3634,-3634,9027,3634,0,1907,0,210000,0,0,0,0,0,0,1,0,0,0,0,0,1,0
50000,2,0,0,2,0,0,25046,25174,27850,27038,27465,20943,1724,3400,0,1000,900,790,1,0,0,0,1,0,0,1,0,0,0,0,1,0
320000,-2,-2,-2,-2,-2,-2,56093,0,0,0,12974,0,5373,0,0,12974,0,5616,0,1,0,0,1,1,0,0,0,0,0,1,0,0
50000,0,0,0,0,0,2,46415,38226,31924,19682,19989,20452,1672,1699,1600,901,1500,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0
300000,0,-1,0,0,0,-1,1617,7785,3420,814,-494,8006,7785,3000,0,0,8500,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
140000,-1,-1,-1,-1,-1,-1,326,326,6410,4246,326,326,5373,6736,4246,326,326,502,0,0,0,0,1,0,1,0,0,0,0,1,0,0
50000,0,0,0,0,0,0,44828,43746,43122,43803,41425,42536,2005,2056,1737,1501,1797,1680,0,1,0,0,0,0,1,0,0,0,0,0,0,1
460000,0,0,0,0,0,0,290372,287696,197014,179698,167727,136894,15495,10089,8077,6184,8047,6035,0,1,0,0,0,1,0,0,0,0,0,0,1,0
470000,0,0,0,2,0,0,42974,45277,54321,52932,46712,45537,3000,10000,0,6000,5000,10000,0,1,0,0,1,1,0,0,0,0,0,1,0,0
250000,-2,0,-2,-1,-1,-1,8443,13782,22997,24209,23122,4000,13829,22997,25071,23122,4000,28650,0,1,0,0,1,0,0,1,0,0,0,1,0,0
170000,0,0,0,0,0,0,161581,163500,166003,167287,165510,168507,6000,8000,6300,6000,6500,6100,0,0,0,0,1,0,1,0,0,0,0,0,1,0
100000,2,2,2,0,0,2,33217,34372,33543,34260,36580,37347,2000,0,1580,2900,1500,1600,1,0,0,0,0,1,0,0,0,0,0,0,1,0
20000,1,2,2,-1,-1,-1,5397,6153,5914,13385,5490,0,1000,99,13401,5490,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20000,0,0,2,0,0,2,6268,8221,6997,8028,9510,8815,3000,0,3000,2000,0,5363,0,0,1,0,1,0,0,1,0,0,0,1,0,0
30000,0,0,0,0,0,0,28049,27383,25728,26521,23593,21963,2000,1500,2000,1000,1000,1000,0,0,0,0,1,1,0,0,0,0,0,0,1,0
120000,1,2,2,0,0,0,3730,5006,4782,6041,6784,6826,1500,0,1500,1000,300,406,0,0,0,0,1,1,0,0,0,0,0,0,1,0
340000,-1,-1,-1,-1,-1,0,3048,5550,23337,4291,80153,25820,5713,23453,4314,80552,25949,2016,0,0,0,0,0,1,0,0,0,0,0,0,1,0
140000,0,0,0,0,0,0,138325,137142,139110,138262,49675,46121,6000,7000,4228,1505,2000,2000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
130000,2,0,0,0,0,0,77578,79724,81221,34289,38550,40600,4000,3500,5000,5000,3000,9900,0,0,0,0,0,1,0,0,0,0,0,1,0,0
150000,2,2,2,0,0,0,135215,137863,130622,126063,118836,116865,6000,5833,5050,5025,5000,3000,1,0,0,0,0,0,0,1,0,0,0,1,0,0
20000,0,0,0,0,0,-2,19189,19226,18371,18400,0,0,1376,1206,2222,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
120000,0,0,0,0,0,0,97886,74638,70864,64193,61733,59717,3003,2823,2514,1732,1756,1689,0,1,0,0,1,0,0,1,0,0,0,1,0,0
140000,0,0,0,0,0,2,97528,99468,101863,105575,122173,116266,3562,4000,5445,20000,0,9010,1,0,0,0,1,1,0,0,0,0,0,0,1,0
70000,0,0,0,0,0,0,67880,66658,58486,29171,17725,17693,3028,3199,1267,642,651,1665,0,0,1,0,1,0,1,0,0,0,0,0,1,0
50000,0,0,2,2,2,2,46248,50893,46360,50901,50015,48179,5750,0,3800,1890,0,1850,1,1,0,0,1,0,1,0,0,0,0,1,0,0
50000,2,3,2,2,2,2,12250,11761,12476,11979,12880,12531,0,1200,0,1100,0,1200,1,0,0,0,1,1,0,0,0,0,0,0,1,0
150000,-2,-2,-2,-2,-2,-2,8478,7890,8958,780,7500,0,7890,8958,780,7500,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
20000,2,2,7,7,6,5,2400,2400,2400,2400,1800,1200,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
230000,-1,-1,2,-1,-1,-1,878,9567,3074,3660,3790,6006,9574,0,3660,3790,6006,5647,1,1,0,0,1,1,0,0,0,0,0,1,0,0
180000,0,0,0,0,0,0,37671,39009,40213,41702,43687,44982,1800,2000,2000,2500,2000,2000,0,0,0,0,0,0,1,0,0,0,0,1,0,0
110000,0,0,0,-2,-2,-2,47460,51200,-200,-200,-200,-200,5000,0,0,0,0,1000,1,0,0,0,0,1,0,0,0,0,0,1,0,0
50000,0,0,0,-2,-2,-2,34110,3552,0,0,0,0,3505,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
50000,2,3,2,0,0,0,17150,16582,17014,17721,18184,20008,0,1000,1592,1055,2421,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
60000,0,0,0,-1,0,0,78291,70154,69940,60170,29261,38835,3000,1405,60941,1056,2100,1101,0,1,0,0,0,0,1,0,0,0,0,0,1,0
360000,-2,-2,-2,-2,-2,-2,3555,2570,46360,0,0,6920,2570,0,0,0,6920,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
20000,0,0,0,0,0,0,20023,20239,19164,19393,19725,20054,1300,1400,5576,1000,1000,1000,0,0,0,0,1,0,0,1,0,0,0,0,1,0
120000,-1,-1,-2,-1,0,0,1450,0,0,1187,1187,1187,0,0,1187,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
90000,1,2,2,0,0,0,32226,33255,32426,32763,33602,34193,1839,0,1176,1367,1300,4337,1,0,0,0,1,1,0,0,0,0,0,0,1,0
700000,-2,-2,-2,-2,-2,-2,3609,6109,5810,7684,168,5836,6168,7105,7721,168,5836,52924,0,0,0,0,0,1,0,0,0,0,0,1,0,0
140000,2,2,0,0,0,0,90632,88637,90859,92734,48461,38835,0,4200,4261,2182,1844,1652,1,1,0,0,1,0,1,0,0,0,0,1,0,0
180000,0,0,0,0,0,0,23820,22749,21221,18190,17919,18402,2005,2000,2004,2500,3000,4000,0,1,0,0,1,0,1,0,0,0,0,1,0,0
50000,3,2,0,0,0,0,12961,12029,11738,11011,9888,10076,507,1158,373,365,359,1111,1,1,0,0,0,0,1,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,58299,59352,51420,48140,34893,38835,2626,8585,1620,698,725,843,0,0,0,0,0,0,1,0,0,0,0,0,1,0
120000,-1,-1,-1,-1,-1,0,880,880,880,880,880,1030,880,880,880,880,1030,880,0,0,0,0,0,1,0,0,0,0,0,0,1,0
220000,-1,-1,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
450000,-2,-2,-2,-2,-2,-2,3752,513,0,4376,0,0,513,0,4376,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
100000,0,0,0,0,0,0,83749,85463,87189,89539,40242,93343,4000,4000,4100,4000,3241,5000,0,0,0,0,0,0,1,0,0,0,0,0,1,0
210000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,5373,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
310000,1,2,0,0,2,0,310392,301861,225003,234185,222139,224655,56,9950,17828,9,7951,8070,0,0,0,0,0,1,0,0,0,0,0,1,0,0
60000,0,0,0,0,0,0,58584,59250,52413,44436,28098,26749,2700,2219,1727,1120,1500,1100,0,1,0,0,1,0,0,1,0,0,0,1,0,0
100000,0,0,0,0,-2,-2,100591,101568,64480,0,0,1218,3749,2782,0,0,1218,102400,0,0,0,0,0,0,1,0,0,0,0,0,1,0
110000,0,0,0,0,0,0,84342,89446,38580,39359,42021,43324,6657,2000,1418,3306,2000,2000,0,0,0,0,0,0,1,0,0,0,0,0,1,0
50000,2,2,2,2,2,0,31063,32051,33239,33571,32732,33416,1800,2000,1171,0,1211,1221,1,1,0,0,1,0,0,1,0,0,0,1,0,0
100000,0,0,0,0,0,0,75818,76887,78178,79858,74785,54849,2745,2939,3500,3000,1989,1987,0,0,0,0,1,0,1,0,0,0,0,1,0,0
20000,3,2,2,2,0,0,16330,15784,18200,17613,18371,19865,0,3000,0,1200,1800,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
170000,2,2,2,2,2,2,148655,150727,154850,43172,165924,163176,5373,8000,0,19172,0,12210,1,0,0,0,0,0,1,0,0,0,0,1,0,0
290000,-2,-2,-2,-2,-2,-2,1485,299,0,0,440,38835,299,0,0,440,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
290000,0,0,-2,-2,-1,0,11157,0,0,0,2700,1350,0,0,0,2700,0,1350,0,0,0,0,1,1,0,0,0,0,0,0,1,0
120000,0,0,0,0,0,0,64049,65984,66825,68820,69776,71297,3000,2500,3100,2700,2800,2800,0,0,0,0,1,0,1,0,0,0,0,1,0,0
320000,-1,-1,-1,-1,-1,-1,7500,8500,7500,7500,7500,7500,8500,7500,7500,7500,7500,7500,0,1,0,0,0,1,0,0,0,0,0,1,0,0
50000,0,0,0,0,0,0,33944,29194,27862,21229,20178,19275,1513,2000,2000,1000,1000,1000,0,0,0,0,1,0,1,0,0,0,0,0,1,0
240000,1,-2,-2,-2,-2,-2,-10,-10,-10,-10,-10,-10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
100000,1,-1,-1,-1,0,-1,0,4586,2476,7845,13164,671,4586,2863,7845,7000,671,671,0,0,0,0,0,0,1,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,39859,38781,26823,26799,26536,27093,1501,2003,1420,937,972,1007,0,1,0,0,1,0,1,0,0,0,0,0,1,0
300000,-1,-1,-2,-2,-2,-2,2470,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
70000,2,0,0,0,0,0,76062,73367,70935,43172,50971,50681,3000,3500,5450,5900,3100,2650,1,0,0,0,1,0,1,0,0,0,0,1,0,0
230000,-2,-2,-2,-2,-2,-2,27178,0,856,6147,7387,13492,0,856,6147,7387,13492,6701,0,0,0,0,0,0,1,0,0,0,0,0,1,0
140000,0,0,0,0,0,0,58075,59504,61544,62925,64280,67079,3000,3000,3000,3000,4000,4000,0,1,0,0,1,0,1,0,0,0,0,1,0,0
240000,0,0,0,0,0,0,191748,169943,137358,132792,135652,139389,7000,4883,4753,5000,6000,6000,0,1,0,0,0,1,0,0,0,0,0,1,0,0
210000,0,0,0,0,0,0,157907,201324,207222,209189,106090,108300,50000,10646,8601,3601,3719,3300,0,0,0,0,1,1,0,0,0,0,0,1,0,0
180000,0,0,0,0,0,0,138701,140009,143053,145695,143705,133883,5100,5297,5128,4869,4960,5177,0,1,0,0,1,1,0,0,0,0,0,1,0,0
50000,2,2,2,2,0,0,50583,50974,51688,50024,29381,28957,2300,3000,0,800,808,1200,0,0,0,0,1,0,1,0,0,0,0,0,1,0
200000,2,2,2,2,2,2,170487,174258,175905,178528,175581,180145,8000,6000,7000,0,7500,6000,1,0,0,0,0,1,0,0,0,0,0,1,0,0
370000,0,0,0,0,0,0,308011,302783,297700,298224,338565,288924,10404,10015,16502,60003,15008,20000,0,1,0,0,1,1,0,0,0,0,0,0,1,0
500000,-1,-1,2,-1,-1,0,14132,35814,20089,28077,132588,115442,35820,18,28077,4932,28500,20000,0,1,0,0,0,1,0,0,0,0,0,1,0,0
160000,0,0,0,0,0,0,136809,77080,160336,92820,91449,89559,6000,5000,15000,5000,7000,10000,0,0,0,0,0,1,0,0,0,0,0,0,1,0
350000,-1,-1,-1,-1,0,-1,655,23524,-3626,6531,4440,750,23537,5,10971,0,750,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
80000,0,0,-1,0,0,0,18094,6942,26855,23287,20885,17595,1034,27318,1407,429,417,200,0,0,0,0,1,0,0,1,0,0,0,1,0,0
160000,-2,-2,-2,-2,-2,-2,0,300,0,0,821,0,300,0,0,821,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
240000,0,0,0,0,0,0,81274,83030,84945,65601,66901,68086,3101,3385,2377,2387,2472,2475,0,0,0,0,1,0,1,0,0,0,0,1,0,0
240000,-1,-1,-1,-1,-1,-1,326,326,326,5676,476,326,326,326,5676,476,4838,526,0,0,0,0,0,1,0,0,0,0,0,0,1,0
220000,2,2,2,2,2,0,215477,216099,210839,216988,213824,39819,5516,0,8275,4932,800,223833,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10000,1,2,2,2,0,0,8925,8637,10277,9736,9704,9725,0,1800,0,500,600,500,0,0,0,0,1,0,1,0,0,0,0,0,1,0
280000,2,2,2,2,2,2,204057,199262,211391,214343,215633,210876,0,5833,8000,7500,0,8000,1,0,0,0,0,0,1,0,0,0,0,1,0,0
140000,-2,-2,-2,-2,-2,-2,76910,22972,28336,30281,38339,80792,1994,18002,3001,9004,45117,40158,0,0,0,0,1,0,0,1,0,0,0,1,0,0
50000,-1,-1,2,2,-1,-1,780,780,780,0,390,1320,780,0,0,390,1320,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,54184,24393,25924,16558,17280,17652,1500,2000,1300,1000,650,1000,1,0,0,0,1,0,0,1,0,0,0,0,1,0
260000,0,0,0,0,0,0,164137,167734,171932,175152,180719,183138,10000,10000,9000,10000,7000,6000,0,1,0,0,1,0,1,0,0,0,0,1,0,0
400000,1,-1,-1,-1,-1,-1,0,1731,499,1487,499,499,1731,499,1487,499,499,36983,0,0,0,0,0,1,0,0,0,0,0,0,0,1
70000,2,3,2,2,2,0,56781,55327,52927,30432,16546,16722,2,3,2214,0,600,800,1,1,0,0,0,0,0,1,0,0,0,1,0,0
270000,0,0,0,0,0,0,225245,211517,165608,223292,220582,218090,10000,118000,113300,9000,8000,10000,0,1,0,0,1,0,1,0,0,0,0,1,0,0
300000,-1,-1,-1,-1,-2,-2,56,0,849,0,0,112,0,849,0,0,112,550,0,0,0,0,1,1,0,0,0,0,0,1,0,0
10000,-1,-1,-1,-1,-1,-1,528,0,264,264,264,264,0,264,264,264,264,1056,1,0,0,0,1,0,1,0,0,0,0,0,1,0
160000,-1,-1,-1,-1,-1,-1,408,99,99,398,99,569,99,99,398,99,569,751,0,0,0,0,1,0,0,1,0,0,0,0,1,0
180000,0,0,0,0,0,0,14704,14417,13387,9537,38456,35947,1244,1064,278,31369,1268,1118,1,1,0,0,1,0,1,0,0,0,0,1,0,0
80000,0,0,0,0,0,0,76288,71659,67528,64035,60612,57532,3003,2403,3003,3001,2401,3109,0,1,0,0,0,0,0,1,0,0,0,1,0,0
110000,0,0,0,0,0,0,80959,80733,80984,80706,80580,77993,3486,2958,2803,2940,2821,2806,0,1,0,0,0,1,0,0,0,0,0,1,0,0
360000,-2,-2,-2,-2,-2,-2,0,0,3240,1943,0,0,0,3240,1943,0,0,5362,1,0,0,0,1,0,1,0,0,0,0,1,0,0
30000,0,0,0,0,-1,0,31404,32302,27951,28475,29085,26810,1500,1476,1000,31000,1000,995,1,1,0,0,0,0,1,0,0,0,0,0,1,0
500000,-1,-1,-1,-1,-1,-1,2362,575,360,964,957,176,575,361,978,958,176,310,0,0,1,0,0,0,0,1,0,0,0,0,1,0
40000,1,2,2,2,2,2,37681,36775,39982,38979,39479,39329,0,3800,0,1200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
120000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
140000,0,0,0,0,2,2,142043,0,137909,138999,137275,136141,7000,0,5000,9100,3400,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,50893,28527,29241,28513,29106,29638,1800,1500,1200,1203,1166,1000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
30000,1,-1,2,2,-1,0,0,1170,390,0,9494,11473,1170,0,0,9494,3000,378,1,0,0,0,0,0,1,0,0,0,0,0,1,0
140000,-1,-1,-1,-1,-1,-1,567,1498,1139,380,2340,837,1498,1139,380,2340,837,380,0,1,0,0,1,0,1,0,0,0,0,1,0,0
10000,0,0,0,0,0,0,9984,9974,9900,9941,9250,9403,1300,1300,1041,1000,2000,464,1,0,0,0,0,0,1,0,0,0,0,0,1,0
50000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
450000,1,-1,-1,-2,-2,-2,0,245,0,0,0,0,245,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
40000,0,0,0,0,0,-1,37412,38485,39575,39247,9687,33625,2000,20000,1359,600,33625,615,0,0,0,0,0,1,0,0,0,0,0,0,1,0
260000,1,-1,-1,-1,-1,-1,0,5848,0,8839,62140,6647,5848,0,8839,62140,6647,7573,0,0,0,0,1,1,0,0,0,0,0,1,0,0
130000,0,0,0,0,0,0,101546,88549,74624,76133,77648,79370,3000,2709,2750,2767,2961,2913,0,0,0,0,0,0,1,0,0,0,0,0,1,0
320000,0,0,0,0,0,0,94561,96683,78479,71121,44698,53230,6085,3632,5010,7059,30018,59518,0,0,0,0,1,0,1,0,0,0,0,0,1,0
70000,2,2,2,2,2,2,50241,51145,50022,53390,54579,55722,2000,0,4200,2200,2200,2200,1,1,0,0,1,0,1,0,0,0,0,1,0,0
60000,1,2,0,0,2,0,104492,53348,52817,57954,56556,55220,5200,3000,8500,0,4000,7000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
90000,0,0,2,0,0,0,19003,21876,21231,22071,23211,23773,3500,0,1500,1500,1100,2100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
160000,1,-2,-2,-2,-1,-1,0,0,0,0,461,603,0,0,0,461,603,829,0,1,0,0,0,0,1,0,0,0,0,0,1,0
60000,0,0,0,0,0,0,49507,33282,34312,17277,17808,19346,1970,2000,618,809,2000,616,1,0,0,0,0,0,1,0,0,0,0,0,1,0
80000,0,0,0,0,0,0,50456,30342,27591,28166,28330,28524,1432,1476,1441,995,1021,1138,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10000,0,0,0,0,0,0,15915,9050,9901,9975,9736,8703,2330,2200,1000,333,311,322,0,0,0,0,1,0,1,0,0,0,0,1,0,0
300000,0,-1,0,0,0,0,1250,940,11240,12137,15937,16437,940,10300,1200,4000,500,6000,0,1,0,0,1,0,1,0,0,0,0,1,0,0
130000,0,0,0,0,0,2,119312,116259,103438,49319,91191,82168,20021,40354,20000,43608,103,10000,0,0,0,0,1,0,0,1,0,0,0,0,1,0
70000,0,0,0,0,2,2,68886,60353,32488,35377,30159,29177,2850,1919,5154,1184,0,1213,1,1,0,0,1,0,1,0,0,0,0,1,0,0
